x,x_fixed_hex,range_reduce_shifts,ref_tanh_double_precision,full_iter_result_fixed,full_iter_result_float,ref_error_at_full_iter,qualified_min_iterations,residual_lsb_at_min_iter_6,ref_error_at_min_iter_6,overflow
4.87504245,0x13801,3,0.9998834273655376,16382,0.9998779296875,5.497678037591491e-06,6,1,6.653283428759149e-05,False
4.99806016,0x13fe0,3,0.9999088513360642,16382,0.9998779296875,3.092164856421942e-05,3,1,3.0113507685780583e-05,False
5.12491324,0x147ff,3,0.9999292752278526,16383,0.99993896484375,9.689615897423565e-06,2,0,9.689615897423565e-06,False
5.25572124,0x1505e,0,0.9999455551623582,16383,0.99993896484375,6.5903186081683884e-06,1,0,6.5903186081683884e-06,False
5.39060749,0x15900,0,0.9999584282033414,16383,0.99993896484375,1.9463359591354035e-05,1,0,1.9463359591354035e-05,False
5.52969912,0x161e7,0,0.9999685234205392,16383,0.99993896484375,2.9558576789212587e-05,1,0,2.9558576789212587e-05,False
5.67312724,0x16b15,0,0.9999763729688346,16383,0.99993896484375,3.7408125084570365e-05,1,0,3.7408125084570365e-05,False
5.82102707,0x1748c,0,0.9999824229370615,16383,0.99993896484375,4.3458093311521395e-05,1,0,4.3458093311521395e-05,False
5.97353801,0x17e4e,0,0.9999870437896047,16383,0.99993896484375,4.807894585467931e-05,1,0,4.807894585467931e-05,False
6.13080382,0x1885f,0,0.999990540255553,16383,0.99993896484375,5.157541180300651e-05,1,0,5.157541180300651e-05,False
6.29297275,0x192c0,0,0.9999931605397425,16383,0.99993896484375,5.41956959925205e-05,1,0,5.41956959925205e-05,False
6.46019767,0x19d74,0,0.9999951047764162,16383,0.99993896484375,5.613993266617712e-05,1,0,5.613993266617712e-05,False
6.63263621,0x1a87d,0,0.9999965326743705,16383,0.99993896484375,5.756783062049742e-05,1,0,5.756783062049742e-05,False
6.81045091,0x1b3de,0,0.9999975703318027,16383,0.99993896484375,5.860548805269872e-05,1,0,5.860548805269872e-05,False
6.99380938,0x1bf9b,0,0.999998316225269,16383,0.99993896484375,5.935138151902386e-05,1,0,5.935138151902386e-05,False
7.18288448,0x1cbb4,0,0.9999988463991761,16383,0.99993896484375,5.988155542613338e-05,1,0,5.988155542613338e-05,False
7.37785442,0x1d82f,0,0.9999992188995279,16383,0.99993896484375,6.0254055777919646e-05,1,0,6.0254055777919646e-05,False
7.57890299,0x1e50d,0,0.9999994775095133,16383,0.99993896484375,6.051266576334591e-05,1,0,6.051266576334591e-05,False
7.78621971,0x1f251,0,0.9999996548519605,16383,0.99993896484375,6.069000821051773e-05,1,0,6.069000821051773e-05,False
8.0,0x20000,0,0.9999997749296758,16383,0.99993896484375,6.081008592584425e-05,1,0,6.081008592584425e-05,False
